Line 	Rep	CHE_96224	CHE_97251	IRN_GOR5	GRB_JIW2	KAZ_1b	THUN12	ARG_4-2	JPN-Chikara	POL_3	TUR_1C	ACCENUMB
AG-576	2	0	0	0	0	0	0	0	0	10	0	7374
AG-576	3	0	0	0	0	0	0	0	0	0	0	7374
AG-576	4	0	0	0	0	0	0	0	0	10	0	7374
AG-577	1	0	0	0	0	0	5	0	0	0	0	7312
AG-577	2	0	0	5	0	0	0	0	0	0	0	7312
AG-577	3	0	0	0	0	0	0	0	0	0	0	7312
AG-577	4	0	0	5	0	0	5	0	0	0	0	7312
AG-579	1	0	0	0	0	0	0	0	0	0	0	7434
AG-579	2	0	0	5	0	0	0	0	0	0	0	7434
AG-579	3	0	0	0	0	0	0	0	0	0	0	7434
AG-579	4	0	0	5	0	0	0	0	0	0	0	7434
AG-581	1	0	5	10	0	5	0	0	0	80	0	7382
AG-581	2	0	0	5	0	0	0	0	0	30	0	7382
AG-581	3	0	5	10	0	5	0	0	0	50	0	7382
AG-581	4	0	0	5	0	0	0	0	0	60	0	7382
AG-582	1	10	80	80	100	100	80	70	40	0	50	7287
AG-582	2	5	100	80	100	100	90	60	30	0	60	7287
AG-582	3	5	80	80	90	80	80	50	20	0	70	7287
AG-582	4	10	100	80	90	80	90	60	30	0	50	7287
AG-583	1	0	5	0	0	0	5	0	0	0	0	7379
AG-583	2	5	0	5	5	0	0	0	0	0	0	7379
AG-583	3	5	0	0	5	0	0	0	0	0	0	7379
AG-583	4	0	5	5	0	0	5	0	0	0	0	7379
AG-584	1	5	30	0	10	0	5	0	0	10	0	7370
AG-584	2	0	30	0	20	0	0	0	0	5	0	7370
AG-584	3	0	30	0	30	0	5	0	0	0	0	7370
AG-584	4	5	30	0	10	0	0	0	0	10	0	7370
AG-585	1	0	0	80	5	5	10	0	50	20	10	6526
AG-585	2	0	0	90	20	0	0	0	40	20	10	6526
AG-585	3	0	0	80	20	5	10	0	50	50	10	6526
AG-585	4	0	0	90	5	0	0	0	40	50	10	6526
AG-586	1	0	0	0	0	0	0	0	0	60	0	7458
AG-586	2	0	0	0	0	0	0	0	0	70	10	7458
AG-586	3	0	0	0	0	0	0	0	0	60	0	7458
AG-586	4	0	0	0	0	0	0	0	0	80	0	7458
AG-588	1	0	0	0	5	0	0	0	0	20	0	7439
AG-588	2	0	0	0	0	5	0	0	0	50	0	7439
AG-588	3	5	0	0	5	0	0	0	0	30	0	7439
AG-588	4	5	0	0	0	5	0	0	0	30	0	7439
AG-589	1	80	90	80	80	100	100	50	60	50	20	7436
AG-589	2	100	80	90	90	100	90	50	70	30	50	7436
AG-589	3	100	100	80	80	100	80	60	80	30	30	7436
AG-589	4	80	90	90	90	100	90	60	70	50	50	7436
AG-590	1	0	70	100	90	100	70	30	0	50	20	7437
AG-590	2	0	70	80	90	100	70	50	0	50	10	7437
AG-590	3	0	50	80	90	100	70	60	0	60	10	7437
AG-590	4	0	50	100	90	100	70	60	0	60	20	7437
AG-591	1	50	0	70	5	30	0	0	0	30	20	7438
AG-591	2	50	0	80	10	20	0	0	0	50	0	7438
AG-591	3	80	0	80	10	20	0	0	0	40	0	7438
AG-591	4	60	0	70	10	20	0	0	0	50	10	7438
AG-592	1	100	100	100	100	100	100	50	60	50	40	7478
AG-592	2	100	100	100	100	100	100	60	50	20	20	7478
AG-592	3	100	100	100	100	100	80	50	60	30	20	7478
AG-592	4	100	100	100	100	100	80	70	70	40	30	7478
AG-593	1	70	80	100	100	100	70	40	40	5	40	7433
AG-593	2	80	80	100	100	100	70	30	30	10	50	7433
AG-593	3	50	70	100	90	100	70	20	20	20	50	7433
AG-593	4	70	70	100	90	100	70	40	40	10	40	7433
AG-594	1	70	100	100	50	80	80	40	40	5	60	6074
AG-594	2	50	90	100	70	70	70	40	50	10	70	6074
AG-594	3	80	90	100	70	90	50	40	40	10	60	6074
AG-594	4	70	100	100	50	80	70	40	60	5	70	6074
AG-595	1	0	0	0	5	0	0	0	0	5	0	7116
AG-595	2	0	0	0	0	0	0	0	0	0	0	7116
AG-595	3	0	0	0	0	0	0	0	0	0	0	7116
AG-595	4	0	0	0	5	0	0	10	0	10	0	7116
AG-597	1	0	50	0	100	100	0	10	0	30	0	7405
AG-597	2	0	50	5	100	100	0	10	0	20	0	7405
AG-597	3	0	70	10	90	100	0	0	0	10	0	7405
AG-597	4	0	70	10	90	100	0	0	0	20	0	7405
AG-598	1	0	80	50	90	100	100	0	0	0	50	7431
AG-598	2	0	100	50	90	100	100	0	0	10	60	7431
AG-598	3	0	80	50	70	100	100	0	0	20	70	7431
AG-598	4	0	100	50	70	100	100	0	0	20	60	7431
AG-600	1	10	80	0	90	90	0	0	0	20	0	5591
AG-600	2	5	90	0	90	90	0	0	0	40	0	5591
AG-600	3	0	90	0	90	90	0	0	0	50	0	5591
AG-600	4	10	90	0	90	90	0	0	0	30	0	5591
AG-601	1	0	0	20	5	0	0	0	0	10	0	5646
AG-601	2	0	0	10	5	0	0	0	0	0	0	5646
AG-601	3	0	0	10	0	0	0	0	0	0	0	5646
AG-601	4	0	0	20	0	0	0	0	0	10	0	5646
AG-602	1	80	0	80	30	0	0	0	0	20	60	7125
AG-602	2	90	0	90	20	5	0	0	0	40	70	7125
AG-602	3	90	0	90	20	0	0	0	0	20	50	7125
AG-602	4	90	0	90	30	10	0	0	0	40	60	7125
AG-606	1	100	70	100	80	80	90	80	90	40	70	6191
AG-606	2	100	100	100	70	100	100	80	80	50	80	6191
AG-606	3	100	100	100	90	100	100	80	80	60	70	6191
AG-606	4	100	70	100	80	80	90	80	90	50	70	6191
AG-607	1	90	100	100	100	100	100	70	90	0	80	7426
AG-607	2	90	100	100	100	100	90	80	80	5	60	7426
AG-607	3	90	90	100	100	100	100	80	90	5	70	7426
AG-607	4	90	90	100	100	100	90	70	80	0	70	7426
AG-608	1	0	0	0	0	0	0	0	0	5	0	7091
AG-608	2	0	0	0	0	0	0	0	0	0	0	7091
AG-608	3	0	0	0	0	0	0	0	0	0	0	7091
AG-608	4	0	0	0	0	0	0	0	0	10	0	7091
AG-609	1	80	80	80	90	80	20	50	70	0	0	7095
AG-609	2	80	90	80	90	90	20	60	50	10	0	7095
AG-609	3	80	90	90	90	80	20	40	70	5	0	7095
AG-609	4	80	80	80	80	80	80	50	70	10	0	7095
AG-610	1	0	40	0	70	90	0	0	0	0	90	7406
AG-610	2	0	50	0	70	70	0	0	0	20	80	7406
AG-610	3	0	20	0	70	70	5	0	0	5	80	7406
AG-610	4	0	40	0	70	90	5	0	0	10	90	7406
AG-611	1	0	0	0	0	0	0	0	10	5	0	7375
AG-611	2	0	0	5	0	0	0	0	0	10	0	7375
AG-611	3	0	0	0	0	0	0	0	5	30	0	7375
AG-611	4	0	0	5	0	0	0	0	10	20	0	7375
AG-612	1	20	40	100	70	100	70	0	20	50	0	7423
AG-612	2	10	40	80	60	80	90	0	20	50	0	7423
AG-612	3	40	20	90	60	80	70	0	10	50	0	7423
AG-612	4	20	20	90	70	100	90	0	20	60	0	7423
AG-613	1	0	0	80	0	0	0	0	0	0	0	7377
AG-613	2	0	0	100	0	0	0	0	0	0	0	7377
AG-613	3	0	0	100	0	0	0	0	0	0	0	7377
AG-613	4	0	0	80	0	0	0	0	0	0	0	7377
AG-615	1	0	40	20	70	70	0	0	0	5	0	7432
AG-615	2	0	50	5	70	50	5	0	0	20	0	7432
AG-615	3	0	40	20	70	70	0	0	0	10	0	7432
AG-615	4	0	50	5	70	50	5	0	0	20	0	7432
AG-617	1	80	80	60	90	80	40	10	40	60	30	7109
AG-617	2	70	80	70	90	80	40	10	20	60	20	7109
AG-617	3	60	80	80	90	70	20	30	30	60	50	7109
AG-617	4	70	80	80	80	80	80	20	40	60	40	7109
AG-618	1	0	70	30	70	80	0	0	0	30	0	7427
AG-618	2	0	80	20	70	100	0	0	0	50	0	7427
AG-618	3	0	80	30	70	100	0	0	0	50	0	7427
AG-618	4	0	70	20	70	80	0	0	0	40	0	7427
AG-619	1	0	60	30	70	100	0	0	0	40	0	7403
AG-619	2	0	90	10	80	100	0	0	0	50	0	7403
AG-619	3	0	70	10	70	100	0	0	0	60	0	7403
AG-619	4	0	70	30	80	100	0	0	0	70	0	7403
AG-620	1	0	90	20	90	100	0	0	0	20	0	7430
AG-620	2	0	80	10	90	100	10	0	0	40	0	7430
AG-620	3	0	90	20	90	100	0	0	0	60	0	7430
AG-620	4	0	80	10	90	100	10	0	0	40	0	7430
AG-622	1	10	90	0	90	80	20	0	0	10	60	6287
AG-622	2	20	80	0	90	90	5	0	0	20	70	6287
AG-622	3	0	90	0	90	90	20	0	0	5	30	6287
AG-622	4	20	80	0	90	90	10	0	0	20	60	6287
AG-623	1	0	90	0	80	90	5	0	0	10	50	CPB054
AG-623	2	0	90	0	80	90	10	0	0	20	50	CPB054
AG-623	3	0	90	0	80	90	5	0	0	20	40	CPB054
AG-623	4	0	90	0	80	90	10	0	0	20	50	CPB054
AG-624	1	0	0	10	0	0	0	0	0	5	30	7479
AG-624	2	0	0	10	0	0	0	0	0	5	50	7479
AG-624	3	0	0	10	0	0	0	0	0	0	20	7479
AG-624	4	0	0	10	0	0	0	0	0	10	40	7479
AG-627	1	60	80	80	90	80	20	20	60	30	70	7480
AG-627	2	50	80	80	90	80	40	40	80	50	60	7480
AG-627	3	80	80	90	90	60	20	50	80	20	70	7480
AG-627	4	70	80	80	90	80	60	50	60	40	70	7480
AG-629	1	0	80	5	90	100	100	0	0	40	10	7481
AG-629	2	0	70	10	90	100	100	0	0	40	20	7481
AG-629	3	0	80	10	90	100	100	0	0	30	30	7481
AG-629	4	0	70	5	90	100	100	0	0	50	20	7481
AG-630	1	30	0	20	20	60	0	0	0	10	0	7482
AG-630	2	10	0	40	30	50	0	0	0	0	0	7482
AG-630	3	20	0	10	10	40	0	0	0	0	0	7482
AG-630	4	20	0	20	20	60	0	0	0	5	0	7482
AG-632	1	0	30	10	30	70	0	0	0	0	0	7483
AG-632	2	0	90	5	30	40	5	0	0	0	0	7483
AG-632	3	0	50	5	20	40	0	0	0	0	0	7483
AG-632	4	0	60	10	20	70	5	0	0	0	0	7483
AG-638	1	0	70	5	70	80	100	0	0	40	60	7484
AG-638	2	0	40	5	60	100	100	0	0	30	50	7484
AG-638	3	0	20	5	50	70	100	0	0	50	50	7484
AG-638	4	0	40	5	60	80	100	0	0	0	60	7484
AG-639	1	0	40	10	80	70	80	0	0	10	70	7485
AG-639	2	0	50	10	80	80	90	0	0	40	60	7485
AG-639	3	0	40	10	70	80	80	0	0	50	50	7485
AG-639	4	0	50	10	70	90	100	0	0	40	60	7485
AG-648	1	0	50	0	30	80	0	0	0	60	0	7486
AG-648	2	0	40	0	30	70	0	0	0	70	0	7486
AG-648	3	0	20	5	20	80	0	0	0	40	0	7486
AG-648	4	0	40	5	20	70	0	0	0	50	0	7486
AG-653	1	20	0	40	50	0	0	0	0	10	0	7487
AG-653	2	10	0	50	60	0	0	0	0	10	0	7487
AG-653	3	5	0	40	20	0	0	0	0	5	0	7487
AG-653	4	10	0	50	60	0	0	0	0	10	0	7487
AG-654	1	10	10	40	50	20	10	80	0	50	80	7488
AG-654	2	20	30	20	20	10	50	90	0	60	80	7488
AG-654	3	20	50	50	70	20	30	80	0	20	80	7488
AG-654	4	10	30	40	50	10	20	80	0	50	80	7488
AG-656	1	0	0	5	5	5	0	0	0	5	0	7489
AG-656	2	0	0	0	5	10	0	0	0	0	0	7489
AG-656	3	0	0	0	0	5	0	0	0	0	0	7489
AG-656	4	0	0	5	0	10	0	0	0	10	0	7489
AG-657	1	80	50	80	90	90	20	40	60	70	30	7490
AG-657	2	90	40	80	90	90	40	30	40	50	50	7490
AG-657	3	80	70	80	90	90	20	30	60	30	20	7490
AG-657	4	80	60	80	90	90	20	40	50	60	40	7490
AG-658	1	0	80	0	90	100	80	0	0	20	50	7491
AG-658	2	0	80	0	100	100	100	0	0	10	70	7491
AG-658	3	0	90	0	80	100	80	0	0	30	80	7491
AG-658	4	0	90	0	90	100	100	0	0	20	60	7491
AG-659	1	0	0	5	0	0	0	0	0	5	0	7492
AG-659	2	0	0	0	0	0	0	0	0	10	0	7492
AG-659	3	0	0	5	0	0	0	0	0	0	0	7492
AG-659	4	0	0	0	0	0	0	0	0	10	0	7492
AG-663	1	0	0	0	5	5	5	0	0	10	0	7493
AG-663	2	0	0	0	0	5	5	0	0	10	0	7493
AG-663	3	0	0	0	0	5	5	0	0	5	0	7493
AG-663	4	0	0	0	5	5	5	0	0	20	0	7493
AG-665	1	0	50	5	50	70	0	0	0	50	0	7494
AG-665	2	0	70	0	60	70	0	0	0	20	0	7494
AG-665	3	0	50	5	50	70	0	0	0	60	0	7494
AG-665	4	0	70	0	60	70	0	0	0	40	0	7494
AG-666	1	0	50	0	80	90	90	0	0	50	70	7495
AG-666	2	0	50	0	90	100	90	0	0	30	70	7495
AG-666	3	0	50	0	80	100	80	0	0	70	60	7495
AG-666	4	0	50	0	90	90	80	0	0	40	60	7495
AG-667	1	0	100	0	70	100	40	0	0	40	80	7496
AG-667	2	0	70	5	80	40	20	0	0	40	80	7496
AG-667	3	0	80	5	80	50	30	0	0	40	80	7496
AG-667	4	0	80	0	70	60	30	0	0	50	90	7496
AG-668	1	5	10	5	0	5	0	0	0	10	0	7497
AG-668	2	5	0	0	5	5	0	0	0	0	0	7497
AG-668	3	5	10	5	0	5	0	0	0	0	0	7497
AG-668	4	5	0	0	5	5	0	0	0	10	0	7497
AG-670	1	90	80	80	80	90	50	70	70	20	60	7498
AG-670	2	80	80	90	90	90	50	60	90	40	60	7498
AG-670	3	80	80	80	80	90	20	50	70	60	80	7498
AG-670	4	80	80	80	80	80	60	50	80	40	70	7498
AG-671	1	0	70	5	70	90	60	0	0	20	40	7499
AG-671	2	0	70	5	70	90	60	0	0	5	50	7499
AG-671	3	0	70	5	70	90	60	0	0	10	50	7499
AG-671	4	0	70	5	70	90	60	0	0	10	50	7499
AG-673	1	30	10	30	60	50	10	30	10	20	60	7500
AG-673	2	30	40	20	80	10	10	50	5	20	50	7500
AG-673	3	30	50	30	70	30	0	20	40	40	60	7500
AG-673	4	30	30	20	70	30	0	40	20	30	70	7500
AG-675	1	0	0	30	0	5	0	0	50	0	0	7501
AG-675	2	0	0	40	0	5	0	0	20	0	0	7501
AG-675	3	0	0	40	0	5	0	0	20	0	0	7501
AG-675	4	0	0	30	0	5	0	0	50	0	0	7501
AG-676	1	90	90	80	90	90	20	50	40	20	40	7502
AG-676	2	90	80	90	90	90	10	50	30	10	50	7502
AG-676	3	90	90	80	90	90	5	20	50	20	50	7502
AG-676	4	90	90	90	90	90	20	30	50	10	60	7502
AG-678	1	0	70	0	50	30	0	0	0	5	0	7503
AG-678	2	0	60	0	80	50	0	0	0	0	0	7503
AG-678	3	0	40	0	80	20	0	0	0	0	0	7503
AG-678	4	0	50	0	60	60	0	0	0	10	0	7503
AG-717	1	20	50	80	70	70	40	60	80	100	60	7504
AG-717	2	30	60	70	70	70	50	80	90	90	70	7504
AG-717	3	20	50	80	70	70	40	80	70	100	70	7504
AG-717	4	30	60	70	70	70	50	80	100	100	70	7504
AG-718	1	80	80	90	90	90	70	60	80	20	50	7505
AG-718	2	80	80	90	90	50	60	50	90	60	50	7505
AG-718	3	80	80	90	90	70	50	70	70	60	60	7505
AG-718	4	80	80	90	90	80	60	60	80	40	60	7505
AG-719	1	40	10	10	30	20	10	80	80	100	30	7506
AG-719	2	40	10	10	30	20	10	70	90	100	20	7506
AG-719	3	40	10	10	30	20	10	70	80	100	30	7506
AG-719	4	40	10	10	30	20	10	70	80	100	20	7506
AG-720	1	20	70	40	50	80	20	80	60	50	70	2243
AG-720	2	40	100	40	50	70	90	60	80	80	80	2243
AG-720	3	40	90	30	50	80	80	80	80	50	70	2243
AG-720	4	20	90	30	50	70	60	60	60	70	80	2243
AG-721	1	0	30	0	90	80	60	0	0	60	20	7507
AG-721	2	0	30	0	70	90	80	0	0	70	40	7507
AG-721	3	0	20	0	80	60	30	0	0	50	20	7507
AG-721	4	0	20	0	80	80	60	0	0	60	40	7507
AG-722	1	10	0	0	40	0	40	0	0	80	0	7508
AG-722	2	10	0	5	30	0	20	0	0	90	0	7508
AG-722	3	10	0	0	50	0	50	0	0	80	0	7508
AG-722	4	10	0	5	40	0	40	0	0	90	0	7508
AG-723	1	0	0	80	10	0	0	0	0	0	0	7509
AG-723	2	0	0	40	5	0	0	0	0	0	0	7509
AG-723	3	0	0	70	0	0	0	0	0	0	0	7509
AG-723	4	0	0	60	5	0	0	0	0	0	0	7509
AG-724	1	0	100	0	80	60	50	0	0	50	50	7510
AG-724	2	0	90	0	80	90	40	0	0	40	50	7510
AG-724	3	0	100	0	80	60	50	0	0	60	40	7510
AG-724	4	0	90	0	80	90	40	0	0	60	40	7510
AG-725	1	0	0	100	0	0	0	0	0	0	0	7511
AG-725	2	0	0	100	0	0	0	0	0	0	0	7511
AG-725	3	0	5	100	0	0	0	0	0	0	0	7511
AG-725	4	0	5	100	0	0	0	0	0	0	0	7511
AG-726	1	80	80	90	90	90	60	60	70	50	70	7512
AG-726	2	90	90	90	90	90	60	50	60	50	80	7512
AG-726	3	80	90	90	90	90	70	40	40	40	80	7512
AG-726	4	80	90	90	90	90	60	50	60	40	70	7512
AG-727	1	40	100	20	10	80	50	70	80	50	70	7513
AG-727	2	50	80	5	20	60	50	50	90	50	80	7513
AG-727	3	40	100	20	10	80	50	50	90	50	80	7513
AG-727	4	50	80	5	20	60	50	70	80	50	70	7513
AG-728	1	70	70	30	90	80	40	80	80	50	80	7514
AG-728	2	60	50	50	80	50	20	90	80	60	80	7514
AG-728	3	40	50	50	80	50	70	80	80	50	80	7514
AG-728	4	60	70	30	90	80	40	80	80	50	80	7514
AG-729	1	0	30	0	80	60	5	0	0	40	0	7515
AG-729	2	0	0	0	90	80	0	0	0	10	0	7515
AG-729	3	0	20	0	80	50	0	0	0	20	0	7515
AG-729	4	0	10	0	80	80	0	0	0	30	0	7515
AG-730	1	0	5	100	5	0	5	0	0	0	0	7516
AG-730	2	0	0	60	5	0	0	0	0	0	0	7516
AG-730	3	0	5	100	5	0	5	0	0	0	0	7516
AG-730	4	0	0	60	5	0	0	0	0	0	0	7516
AG-731	1	0	0	0	5	5	0	0	0	0	0	7517
AG-731	2	0	0	0	0	5	0	0	0	0	0	7517
AG-731	3	0	0	0	5	5	0	0	0	0	0	7517
AG-731	4	0	0	0	0	5	0	0	0	0	0	7517
AG-732	1	0	0	10	20	0	0	0	0	0	0	7518
AG-732	2	0	10	0	20	0	0	0	0	0	0	7518
AG-732	3	0	0	0	20	0	0	0	0	10	0	7518
AG-732	4	0	10	10	20	0	0	0	0	10	0	7518
AG-733	1	80	50	70	40	80	0	20	60	20	10	7519
AG-733	2	90	70	80	50	50	0	10	20	20	20	7519
AG-733	3	80	60	80	70	70	0	5	50	0	30	7519
AG-733	4	80	80	80	60	80	0	20	30	10	20	7519
AG-734	1	0	0	0	0	0	0	0	0	10	0	7520
AG-734	2	0	0	0	0	0	0	0	0	0	0	7520
AG-734	3	0	0	0	0	0	0	0	0	0	0	7520
AG-734	4	0	0	0	0	0	0	0	0	10	0	7520
AG-736	1	40	30	30	60	60	5	60	80	50	40	7521
AG-736	2	50	70	90	70	90	10	60	80	10	50	7521
AG-736	3	10	80	30	40	10	20	70	60	30	40	7521
AG-736	4	30	60	50	60	50	10	70	60	40	50	7521
AG-737	1	0	30	0	40	80	10	0	0	20	20	2330
AG-737	2	0	40	0	40	80	40	0	0	50	20	2330
AG-737	3	0	60	0	10	20	80	0	0	40	20	2330
AG-737	4	0	40	0	10	60	50	0	0	40	20	2330
AG-738	1	10	50	50	30	70	10	40	60	40	30	7522
AG-738	2	20	30	30	30	40	30	20	70	50	30	7522
AG-738	3	5	30	20	20	50	10	50	50	40	20	7522
AG-738	4	10	50	30	20	50	30	40	60	50	30	7522
AG-739	1	0	70	0	10	40	10	0	0	30	20	7523
AG-739	2	0	60	0	30	60	20	0	0	40	10	7523
AG-739	3	0	70	0	30	70	10	0	0	20	5	7523
AG-739	4	0	60	0	10	60	20	0	0	20	20	7523
AG-740	1	40	80	60	80	100	30	70	70	50	60	7524
AG-740	2	40	70	100	100	80	70	80	60	50	80	7524
AG-740	3	20	70	90	70	100	50	60	50	50	80	7524
AG-740	4	20	80	80	80	80	50	70	60	50	60	7524
AG-741	1	0	50	0	90	90	0	0	0	30	0	7525
AG-741	2	0	70	0	100	80	0	0	0	20	0	7525
AG-741	3	0	80	5	100	100	0	0	0	50	0	7525
AG-741	4	0	70	5	90	90	0	0	0	30	0	7525
AG-742	1	5	70	0	80	60	0	0	0	10	0	5777
AG-742	2	5	70	0	90	70	0	0	0	20	0	5777
AG-742	3	10	80	0	90	80	0	0	0	10	0	5777
AG-742	4	10	80	0	80	60	0	0	0	20	0	5777
AG-747	1	60	50	60	20	100	70	30	50	1	10	2231
AG-747	2	100	90	100	10	70	50	30	60	50	10	2231
AG-747	3	70	80	70	70	80	40	20	50	0	20	2231
AG-747	4	80	70	80	30	80	50	20	20	40	10	2231
AG-750	1	90	80	90	90	90	80	70	70	20	50	1017
AG-750	2	90	90	80	90	80	70	60	80	30	50	1017
AG-750	3	90	90	90	90	80	80	50	80	30	60	1017
AG-750	4	90	80	80	90	90	80	70	80	20	60	1017
AG-751	1	80	80	80	90	90	70	70	80	40	50	1015
AG-751	2	90	80	80	90	80	70	60	80	50	40	1015
AG-751	3	80	80	80	90	90	80	50	80	30	50	1015
AG-751	4	80	80	80	80	80	80	70	80	50	50	1015
AG-754	1	90	90	90	90	90	60	40	60	0	40	1214
AG-754	2	90	90	90	90	90	70	40	50	0	30	1214
AG-754	3	90	80	90	90	90	80	50	60	0	20	1214
AG-754	4	90	90	90	90	90	90	50	60	0	20	1214
AG-755	1	70	20	90	80	100	40	30	80	40	10	2301
AG-755	2	70	20	90	80	100	40	50	70	20	0	2301
AG-755	3	70	20	90	80	100	40	50	60	30	0	2301
AG-755	4	70	20	90	80	100	40	30	80	40	10	2301
AG-756	1	0	80	0	40	20	5	0	0	50	0	2483
AG-756	2	0	70	0	40	10	0	0	0	50	0	2483
AG-756	3	0	80	0	40	20	5	0	0	50	0	2483
AG-756	4	0	70	0	40	10	0	0	0	60	0	2483
AG-757	1	90	80	90	90	70	60	70	60	20	0	347
AG-757	2	80	90	90	90	80	50	70	50	5	0	347
AG-757	3	90	80	80	90	80	50	50	60	10	0	347
AG-757	4	90	90	90	90	90	70	60	50	20	0	347
AG-758	1	90	90	80	80	50	60	10	50	5	0	1621
AG-758	2	90	60	90	90	70	70	20	70	0	10	1621
AG-758	3	90	80	80	90	80	50	10	20	0	10	1621
AG-758	4	90	90	90	90	60	70	20	60	10	10	1621
AG-759	1	0	80	0	60	60	10	0	0	30	50	7526
AG-759	2	0	100	0	50	40	60	0	0	40	60	7526
AG-759	3	0	50	0	60	100	40	0	0	30	70	7526
AG-759	4	0	80	0	60	70	40	0	0	40	50	7526
AG-760	1	0	0	0	5	20	0	0	0	0	10	7527
AG-760	2	0	0	0	0	10	0	0	0	0	5	7527
AG-760	3	0	0	0	0	20	0	0	0	0	5	7527
AG-760	4	0	0	0	5	10	0	0	0	0	10	7527
AG-761	1	0	60	0	40	50	0	0	0	60	20	7528
AG-761	2	0	50	0	40	50	0	0	0	50	20	7528
AG-761	3	0	60	0	40	50	0	0	0	50	30	7528
AG-761	4	0	50	0	40	50	0	0	0	60	30	7528
AG-762	1	0	60	0	50	70	50	0	0	30	40	7529
AG-762	2	0	50	0	90	100	40	0	0	20	50	7529
AG-762	3	0	30	0	80	100	40	0	0	20	10	7529
AG-762	4	0	50	0	70	70	40	0	0	30	40	7529
AG-763	1	0	60	0	70	80	0	0	0	50	0	7530
AG-763	2	0	80	0	70	100	0	0	0	60	0	7530
AG-763	3	0	60	0	70	80	0	0	0	50	0	7530
AG-763	4	0	80	0	70	100	0	0	0	60	0	7530
AG-764	1	10	20	20	60	0	30	0	0	0	0	7531
AG-764	2	20	10	40	70	20	20	0	0	0	0	7531
AG-764	3	5	10	60	60	10	0	0	0	0	0	7531
AG-764	4	20	10	50	60	20	10	0	0	0	0	7531
AG-765	1	50	50	80	80	80	90	60	30	40	0	7532
AG-765	2	30	50	70	70	100	90	40	50	50	0	7532
AG-765	3	30	50	40	100	80	80	70	20	50	0	7532
AG-765	4	50	50	60	80	100	80	50	40	40	0	7532
AG-766	1	70	60	70	80	60	80	50	80	5	20	7533
AG-766	2	80	60	20	70	70	50	40	80	20	30	7533
AG-766	3	30	30	40	70	60	30	40	80	20	20	7533
AG-766	4	60	30	40	80	70	50	50	80	10	30	7533
AG-767	1	20	0	10	30	60	5	20	60	30	10	7534
AG-767	2	20	0	10	30	60	5	10	70	20	5	7534
AG-767	3	20	0	10	20	50	0	10	30	40	10	7534
AG-767	4	20	0	10	20	50	0	20	60	40	20	7534
AG-768	1	0	70	0	80	70	70	10	1	100	60	7535
AG-768	2	0	90	0	80	80	70	10	10	90	70	7535
AG-768	3	0	70	0	80	70	70	10	10	90	70	7535
AG-768	4	0	90	0	80	80	70	1	10	90	70	7535
AG-769	1	90	90	10	100	80	90	NA	NA	NA	NA	7536
AG-769	2	90	100	20	80	70	90	NA	NA	NA	NA	7536
AG-769	3	90	90	10	100	80	90	NA	NA	NA	NA	7536
AG-769	4	90	100	20	80	70	90	NA	NA	NA	NA	7536
AG-770	1	0	0	100	0	0	0	0	0	0	0	7537
AG-770	2	0	0	100	5	0	0	0	0	0	0	7537
AG-770	3	0	0	60	5	5	0	0	0	0	0	7537
AG-770	4	0	0	60	0	5	0	0	0	0	0	7537
AG-771	1	50	30	50	50	80	20	10	30	10	0	7538
AG-771	2	30	20	40	40	70	10	20	20	30	0	7538
AG-771	3	50	30	50	50	80	20	10	60	20	10	7538
AG-771	4	30	20	40	40	70	10	10	40	20	10	7538
AG-772	1	5	90	0	80	60	0	0	0	50	5	7539
AG-772	2	5	100	0	80	40	0	0	0	30	0	7539
AG-772	3	5	90	0	70	50	0	0	0	50	10	7539
AG-772	4	5	100	0	70	50	0	0	0	40	10	7539
AG-773	1	40	50	30	30	60	40	70	80	50	20	7540
AG-773	2	30	30	20	20	80	30	50	80	40	30	7540
AG-773	3	40	50	30	30	60	40	50	80	50	10	7540
AG-773	4	30	30	20	20	80	30	70	80	40	30	7540
AG-774	1	100	90	80	90	100	100	80	90	60	60	7541
AG-774	2	100	90	80	100	100	100	80	90	70	70	7541
AG-774	3	100	90	80	90	100	100	80	80	50	70	7541
AG-774	4	100	90	80	100	100	100	80	90	60	70	7541
AG-775	1	100	90	80	90	100	100	90	90	70	40	7542
AG-775	2	100	90	80	90	100	100	90	80	60	60	7542
AG-775	3	100	90	80	90	100	100	90	80	10	80	7542
AG-775	4	100	90	80	90	100	100	90	80	50	70	7542
AG-776	1	5	0	0	60	5	0	0	0	50	0	7543
AG-776	2	10	0	0	70	10	0	0	0	40	0	7543
AG-776	3	0	0	0	50	20	0	0	0	30	0	7543
AG-776	4	0	0	0	60	20	0	0	0	40	0	7543
AG-777	1	50	80	80	90	90	20	80	80	30	80	7544
AG-777	2	80	90	80	90	80	10	60	70	20	40	7544
AG-777	3	50	80	90	90	70	20	60	70	10	40	7544
AG-777	4	60	80	90	90	80	20	80	80	40	80	7544
AG-778	1	0	0	0	0	0	0	0	0	0	0	6871
AG-778	2	0	0	0	0	0	0	0	0	0	0	6871
AG-778	3	0	0	0	0	0	0	0	0	5	0	6871
AG-778	4	0	0	0	0	0	0	0	0	5	0	6871
AG-779	1	70	80	70	5	20	70	50	80	50	10	7545
AG-779	2	50	90	20	5	20	20	80	80	20	20	7545
AG-779	3	50	90	30	50	10	20	70	70	20	5	7545
AG-779	4	80	80	30	40	80	90	80	80	50	20	7545
